compte administratif,2021,22560001400016,Budget Principal,042,Opérations d'ordre de transfert entre sections,7761,Différences sur réalisations (négatives) reprises au compte de résultat,01,Opérations non ventilables,,,ordre,recette,1588723.23,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,16,Emprunts et dettes assimilées,16449,Opérations afférentes à l'option de tirage sur ligne de trésorerie,01,Opérations non ventilables,,,réel,recette,0,0,,,,4800000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20415332,Bâtiments et installations,555,Logement social,,,réel,recette,5600,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,261,Titres de participation,01,Opérations non ventilables,,,ordre,recette,367340,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,28031,Frais d'études,01,Opérations non ventilables,,,ordre,recette,11417.8,0,,,,11700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,280415332,Bâtiments et installations,01,Opérations non ventilables,,,ordre,recette,12062751.9,0,,,,12062900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,28041581,"Biens mobiliers, matériel et études",01,Opérations non ventilables,,,ordre,recette,0,0,,,,20000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,280422,Bâtiments et installations,01,Opérations non ventilables,,,ordre,recette,7072275,0,,,,7115500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,2804412,Bâtiments et installations,01,Opérations non ventilables,,,ordre,recette,338107,0,,,,338200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,281311,Bâtiments administratifs,01,Opérations non ventilables,,,ordre,recette,1816469.29,0,,,,2055000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,45442,Recettes,01,Opérations non ventilables,,,ordre,recette,48152.12,0,,,,97000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,70,"Produits des services, du domaine et ventes diverses",70323,Redevance d'occupation du domaine public,020,Administration générale de la collectivité,,,réel,recette,52680.54,0,,,,75000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,731,Fiscalité locale,73131,Taxe d'aménagement - part départementale,70,Services communs,,,réel,recette,5528513.04,0,,,,5500000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,731,Fiscalité locale,731421,TICPE - LRL,447,RSA allocations,,,réel,recette,35658253,0,,,,35700000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74718,Autres,311,"Activités artistiques, actions et manifestations culturelles",,,réel,recette,117500,0,,,,80000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74718,Autres,4213,Aides sociales à l'enfance,,,réel,recette,137470,0,,,,100000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,755,Dédits et pénalités perçus,221,Collèges,,,réel,recette,1460,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,3621021.14,0,,,,3784362,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6417,Rémunérations des apprentis,20,Services communs,,,réel,dépense,11914.36,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65315,Formation,031,Assemblée délibérante,,,réel,dépense,4140,0,,,,8000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",021,Personnel non ventilé,,,réel,dépense,70597.2,0,,,,103205,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",022,"Information, communication, publicité",,,réel,dépense,21000,0,,,,40000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",410,Services communs,,,réel,dépense,11720.73,0,,,,30878,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",221,Collèges,,,réel,dépense,23664.26,0,,,,61175,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544135,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,0,0,,,,5000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",731,Politique de l'eau,,,réel,dépense,307440.83,0,,,,322000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6358,Autres droits,020,Administration générale de la collectivité,,,réel,dépense,0,0,,,,600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,637,"Autres impôts, taxes et versements assimilés (autres organismes)",76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,3,0,,,,3,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,637,"Autres impôts, taxes et versements assimilés (autres organismes)",311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,1375.62,0,,,,2300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,637,"Autres impôts, taxes et versements assimilés (autres organismes)",313,"Bibliothèques, médiathèques",,,réel,dépense,0,0,,,,325,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64111,Rémunération principale,021,Personnel non ventilé,,,réel,dépense,8444727.12,0,,,,8656600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60623,Alimentation,313,"Bibliothèques, médiathèques",,,réel,dépense,163.46,0,,,,261,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64111,Rémunération principale,410,Services communs,,,réel,dépense,3249273.08,0,,,,3657700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64111,Rémunération principale,420,Services communs,,,réel,dépense,8493643.41,0,,,,10261600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64112,Supplément familial de traitement et indemnité de résidence,221,Collèges,,,réel,dépense,82020.57,0,,,,86700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64112,Supplément familial de traitement et indemnité de résidence,420,Services communs,,,réel,dépense,158107.72,0,,,,190000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64113,NBI,30,Services communs,,,réel,dépense,22298.44,0,,,,22400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60623,Alimentation,4212,Aides à la famille,,,réel,dépense,329.77,0,,,,541,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60623,Alimentation,843,Voirie départementale,,,réel,dépense,2129.19,0,,,,2130,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60631,Fournitures d'entretien,020,Administration générale de la collectivité,,,réel,dépense,90976.27,0,,,,116157,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60631,Fournitures d'entretien,843,Voirie départementale,,,réel,dépense,41.48,0,,,,41.48,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64118,Autres indemnités,410,Services communs,,,réel,dépense,647057.87,0,,,,749700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64118,Autres indemnités,430,Services communs,,,réel,dépense,256514.7,0,,,,228100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60632,Fournitures de petit équipement,312,Patrimoine,,,réel,dépense,17574.73,0,,,,24777,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6231,Annonces et insertions,444,Insertion professionnelle,,,réel,dépense,1188,0,,,,1728,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6231,Annonces et insertions,843,Voirie départementale,,,réel,dépense,3456,0,,,,5588,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,410,Services communs,,,réel,dépense,718981.27,0,,,,553400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64168,Autres emplois aidés,021,Personnel non ventilé,,,réel,dépense,0,0,,,,100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6064,Fournitures administratives,020,Administration générale de la collectivité,,,réel,dépense,175913.41,0,,,,208385,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6233,Foires et expositions,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,10395.22,0,,,,10398,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6233,Foires et expositions,312,Patrimoine,,,réel,dépense,17524.36,0,,,,18451,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6236,Catalogues et imprimés et publications,411,PMI et planification familiale,,,réel,dépense,21243,0,,,,22784,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6518,"Autres (primes, dots)",420,Services communs,,,réel,dépense,27.09,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,652411,"Foyers de l'enfance, centres et hôtels maternels",4213,Aides sociales à l'enfance,,,réel,dépense,4632000,0,,,,4640000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60662,Vaccins et sérums,411,PMI et planification familiale,,,réel,dépense,133229.23,0,,,,141359,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6238,Divers,021,Personnel non ventilé,,,réel,dépense,0,0,,,,300,0,non spécialisé
